0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4,,vel_M1,vel_M2,vel_M3,vel_M4
-38419,26441,39436,324107,,-142,42,11,20,,-28400,8400,2200,4000
-38561,26483,39447,324126,,-142,42,11,19,,-28400,8400,2200,3800
-38702,26525,39457,324145,,-141,42,10,19,,-28200,8400,2000,3800
-38843,26566,39468,324164,,-141,41,11,19,,-28200,8200,2200,3800
-38983,26609,39478,324182,,-140,43,10,18,,-28000,8600,2000,3600
-39123,26651,39489,324200,,-140,42,11,18,,-28000,8400,2200,3600
-39262,26693,39499,324218,,-139,42,10,18,,-27800,8400,2000,3600
-39401,26736,39510,324235,,-139,43,11,17,,-27800,8600,2200,3400
-39539,26778,39520,324253,,-138,42,10,18,,-27600,8400,2000,3600
-39677,26821,39530,324270,,-138,43,10,17,,-27600,8600,2000,3400
-39814,26864,39540,324287,,-137,43,10,17,,-27400,8600,2000,3400
-39951,26907,39550,324303,,-137,43,10,16,,-27400,8600,2000,3200
-40087,26950,39560,324320,,-136,43,10,17,,-27200,8600,2000,3400
-40222,26993,39570,324336,,-135,43,10,16,,-27000,8600,2000,3200
-40357,27036,39580,324352,,-135,43,10,16,,-27000,8600,2000,3200
-40492,27080,39590,324368,,-135,44,10,16,,-27000,8800,2000,3200
-40626,27123,39600,324384,,-134,43,10,16,,-26800,8600,2000,3200
-40759,27167,39610,324399,,-133,44,10,15,,-26600,8800,2000,3000
-40892,27211,39619,324414,,-133,44,9,15,,-26600,8800,1800,3000
-41024,27255,39629,324430,,-132,44,10,16,,-26400,8800,2000,3200
-41156,27299,39639,324445,,-132,44,10,15,,-26400,8800,2000,3000
-41288,27343,39648,324460,,-132,44,9,15,,-26400,8800,1800,3000
-41418,27388,39658,324474,,-130,45,10,14,,-26000,9000,2000,2800
-41548,27432,39667,324489,,-130,44,9,15,,-26000,8800,1800,3000
-41678,27477,39676,324504,,-130,45,9,15,,-26000,9000,1800,3000
-41807,27522,39686,324518,,-129,45,10,14,,-25800,9000,2000,2800
-41935,27567,39695,324533,,-128,45,9,15,,-25600,9000,1800,3000
-42063,27612,39704,324547,,-128,45,9,14,,-25600,9000,1800,2800
-42190,27657,39713,324561,,-127,45,9,14,,-25400,9000,1800,2800
-42317,27702,39722,324576,,-127,45,9,15,,-25400,9000,1800,3000
-42443,27748,39731,324590,,-126,46,9,14,,-25200,9200,1800,2800
-42569,27793,39740,324604,,-126,45,9,14,,-25200,9000,1800,2800
-42694,27839,39749,324618,,-125,46,9,14,,-25000,9200,1800,2800
-42818,27885,39758,324632,,-124,46,9,14,,-24800,9200,1800,2800
-42942,27931,39767,324646,,-124,46,9,14,,-24800,9200,1800,2800
-43065,27977,39776,324660,,-123,46,9,14,,-24600,9200,1800,2800
-43188,28024,39784,324674,,-123,47,8,14,,-24600,9400,1600,2800
-43310,28070,39793,324688,,-122,46,9,14,,-24400,9200,1800,2800
-43431,28117,39802,324702,,-121,47,9,14,,-24200,9400,1800,2800
-43552,28163,39810,324716,,-121,46,8,14,,-24200,9200,1600,2800
-43672,28210,39819,324730,,-120,47,9,14,,-24000,9400,1800,2800
-43792,28257,39827,324744,,-120,47,8,14,,-24000,9400,1600,2800
-43911,28305,39835,324758,,-119,48,8,14,,-23800,9600,1600,2800
-44029,28352,39844,324773,,-118,47,9,15,,-23600,9400,1800,3000
-44147,28399,39852,324787,,-118,47,8,14,,-23600,9400,1600,2800
-44264,28447,39860,324801,,-117,48,8,14,,-23400,9600,1600,2800
-44381,28495,39868,324816,,-117,48,8,15,,-23400,9600,1600,3000
-44497,28543,39876,324830,,-116,48,8,14,,-23200,9600,1600,2800
-44612,28591,39884,324845,,-115,48,8,15,,-23000,9600,1600,3000
-44727,28639,39892,324859,,-115,48,8,14,,-23000,9600,1600,2800
-44841,28687,39900,324874,,-114,48,8,15,,-22800,9600,1600,3000
-44955,28736,39908,324889,,-114,49,8,15,,-22800,9800,1600,3000
-45067,28785,39916,324904,,-112,49,8,15,,-22400,9800,1600,3000
-45180,28834,39924,324919,,-113,49,8,15,,-22600,9800,1600,3000
-45291,28883,39931,324934,,-111,49,7,15,,-22200,9800,1400,3000
-45402,28932,39939,324950,,-111,49,8,16,,-22200,9800,1600,3200
-45512,28981,39946,324965,,-110,49,7,15,,-22000,9800,1400,3000
-45622,29030,39954,324981,,-110,49,8,16,,-22000,9800,1600,3200
-45731,29080,39961,324997,,-109,50,7,16,,-21800,10000,1400,3200
-45839,29130,39969,325013,,-108,50,8,16,,-21600,10000,1600,3200
-45947,29180,39976,325029,,-108,50,7,16,,-21600,10000,1400,3200
-46054,29230,39983,325045,,-107,50,7,16,,-21400,10000,1400,3200
-46161,29280,39991,325062,,-107,50,8,17,,-21400,10000,1600,3400
-46266,29330,39998,325078,,-105,50,7,16,,-21000,10000,1400,3200
-46372,29381,40005,325095,,-106,51,7,17,,-21200,10200,1400,3400
-46476,29431,40012,325113,,-104,50,7,18,,-20800,10000,1400,3600
-46580,29482,40019,325130,,-104,51,7,17,,-20800,10200,1400,3400
-46683,29533,40026,325147,,-103,51,7,17,,-20600,10200,1400,3400
-46786,29584,40033,325165,,-103,51,7,18,,-20600,10200,1400,3600
-46887,29636,40040,325183,,-101,52,7,18,,-20200,10400,1400,3600
-46989,29687,40046,325201,,-102,51,6,18,,-20400,10200,1200,3600
-47089,29739,40053,325220,,-100,52,7,19,,-20000,10400,1400,3800
-47189,29791,40060,325239,,-100,52,7,19,,-20000,10400,1400,3800
-47288,29843,40066,325258,,-99,52,6,19,,-19800,10400,1200,3800
-47387,29895,40073,325277,,-99,52,7,19,,-19800,10400,1400,3800
-47485,29947,40079,325297,,-98,52,6,20,,-19600,10400,1200,4000
-47582,29999,40086,325316,,-97,52,7,19,,-19400,10400,1400,3800
-47678,30052,40092,325336,,-96,53,6,20,,-19200,10600,1200,4000
-47774,30105,40098,325357,,-96,53,6,21,,-19200,10600,1200,4200
-47870,30158,40105,325377,,-96,53,7,20,,-19200,10600,1400,4000
-47964,30211,40111,325398,,-94,53,6,21,,-18800,10600,1200,4200
-48058,30264,40117,325420,,-94,53,6,22,,-18800,10600,1200,4400
-48151,30317,40123,325441,,-93,53,6,21,,-18600,10600,1200,4200
-48244,30371,40129,325463,,-93,54,6,22,,-18600,10800,1200,4400
-48335,30425,40135,325485,,-91,54,6,22,,-18200,10800,1200,4400
-48427,30478,40141,325508,,-92,53,6,23,,-18400,10600,1200,4600
-48517,30532,40147,325530,,-90,54,6,22,,-18000,10800,1200,4400
-48607,30587,40153,325554,,-90,55,6,24,,-18000,11000,1200,4800
-48696,30641,40158,325577,,-89,54,5,23,,-17800,10800,1000,4600
-48784,30696,40164,325601,,-88,55,6,24,,-17600,11000,1200,4800
-48872,30750,40170,325625,,-88,54,6,24,,-17600,10800,1200,4800
-48959,30805,40175,325650,,-87,55,5,25,,-17400,11000,1000,5000
-49045,30860,40181,325674,,-86,55,6,24,,-17200,11000,1200,4800
-49131,30915,40186,325700,,-86,55,5,26,,-17200,11000,1000,5200
-49216,30971,40192,325725,,-85,56,6,25,,-17000,11200,1200,5000
-49300,31026,40197,325751,,-84,55,5,26,,-16800,11000,1000,5200
-49384,31082,40202,325778,,-84,56,5,27,,-16800,11200,1000,5400
-49467,31138,40207,325804,,-83,56,5,26,,-16600,11200,1000,5200
-49549,31194,40213,325831,,-82,56,6,27,,-16400,11200,1200,5400
-49630,31250,40218,325859,,-81,56,5,28,,-16200,11200,1000,5600
-49711,31306,40223,325887,,-81,56,5,28,,-16200,11200,1000,5600
-49791,31363,40228,325915,,-80,57,5,28,,-16000,11400,1000,5600
-49871,31420,40233,325944,,-80,57,5,29,,-16000,11400,1000,5800
-49950,31476,40238,325973,,-79,56,5,29,,-15800,11200,1000,5800
-50028,31534,40242,326002,,-78,58,4,29,,-15600,11600,800,5800
-50105,31591,40247,326032,,-77,57,5,30,,-15400,11400,1000,6000
-50182,31648,40252,326062,,-77,57,5,30,,-15400,11400,1000,6000
-50258,31706,40257,326093,,-76,58,5,31,,-15200,11600,1000,6200
-50333,31763,40261,326124,,-75,57,4,31,,-15000,11400,800,6200
-50407,31821,40266,326156,,-74,58,5,32,,-14800,11600,1000,6400
-50481,31879,40270,326188,,-74,58,4,32,,-14800,11600,800,6400
-50555,31937,40275,326220,,-74,58,5,32,,-14800,11600,1000,6400
-50627,31996,40279,326253,,-72,59,4,33,,-14400,11800,800,6600
-50699,32054,40283,326286,,-72,58,4,33,,-14400,11600,800,6600
-50770,32113,40287,326320,,-71,59,4,34,,-14200,11800,800,6800
-50840,32172,40292,326354,,-70,59,5,34,,-14000,11800,1000,6800
-50910,32231,40296,326389,,-70,59,4,35,,-14000,11800,800,7000
-50979,32290,40300,326424,,-69,59,4,35,,-13800,11800,800,7000
-51047,32350,40304,326460,,-68,60,4,36,,-13600,12000,800,7200
-51115,32409,40308,326496,,-68,59,4,36,,-13600,11800,800,7200
-51182,32469,40312,326532,,-67,60,4,36,,-13400,12000,800,7200
-51248,32529,40316,326569,,-66,60,4,37,,-13200,12000,800,7400
-51313,32589,40319,326606,,-65,60,3,37,,-13000,12000,600,7400
-51378,32649,40323,326644,,-65,60,4,38,,-13000,12000,800,7600
-51442,32710,40327,326682,,-64,61,4,38,,-12800,12200,800,7600
-51506,32770,40330,326721,,-64,60,3,39,,-12800,12000,600,7800
-51568,32831,40334,326760,,-62,61,4,39,,-12400,12200,800,7800
-51630,32892,40337,326800,,-62,61,3,40,,-12400,12200,600,8000
-51692,32953,40341,326840,,-62,61,4,40,,-12400,12200,800,8000
-51752,33014,40344,326881,,-60,61,3,41,,-12000,12200,600,8200
-51812,33076,40348,326922,,-60,62,4,41,,-12000,12400,800,8200
-51872,33137,40351,326964,,-60,61,3,42,,-12000,12200,600,8400
-51930,33199,40354,327006,,-58,62,3,42,,-11600,12400,600,8400
-51988,33261,40357,327049,,-58,62,3,43,,-11600,12400,600,8600
-52045,33323,40360,327092,,-57,62,3,43,,-11400,12400,600,8600
-52102,33385,40363,327135,,-57,62,3,43,,-11400,12400,600,8600
-52157,33448,40366,327179,,-55,63,3,44,,-11000,12600,600,8800
-52212,33510,40369,327224,,-55,62,3,45,,-11000,12400,600,9000
-52267,33573,40372,327269,,-55,63,3,45,,-11000,12600,600,9000
-52320,33636,40375,327315,,-53,63,3,46,,-10600,12600,600,9200
-52373,33699,40378,327361,,-53,63,3,46,,-10600,12600,600,9200
-52426,33762,40380,327407,,-53,63,2,46,,-10600,12600,400,9200
-52477,33826,40383,327454,,-51,64,3,47,,-10200,12800,600,9400
-52528,33890,40386,327502,,-51,64,3,48,,-10200,12800,600,9600
-52579,33953,40388,327550,,-51,63,2,48,,-10200,12600,400,9600
-52628,34017,40391,327598,,-49,64,3,48,,-9800,12800,600,9600
-52677,34081,40393,327647,,-49,64,2,49,,-9800,12800,400,9800
-52725,34146,40395,327697,,-48,65,2,50,,-9600,13000,400,10000
-52773,34210,40398,327747,,-48,64,3,50,,-9600,12800,600,10000
-52819,34275,40400,327798,,-46,65,2,51,,-9200,13000,400,10200
-52866,34340,40402,327849,,-47,65,2,51,,-9400,13000,400,10200
-52911,34405,40404,327900,,-45,65,2,51,,-9000,13000,400,10200
-52956,34470,40406,327952,,-45,65,2,52,,-9000,13000,400,10400
-53000,34535,40408,328005,,-44,65,2,53,,-8800,13000,400,10600
-53043,34601,40410,328058,,-43,66,2,53,,-8600,13200,400,10600
-53086,34666,40412,328112,,-43,65,2,54,,-8600,13000,400,10800
-53128,34732,40414,328166,,-42,66,2,54,,-8400,13200,400,10800
-53170,34798,40416,328221,,-42,66,2,55,,-8400,13200,400,11000
-53210,34864,40418,328276,,-40,66,2,55,,-8000,13200,400,11000
-53250,34931,40419,328331,,-40,67,1,55,,-8000,13400,200,11000
-53290,34997,40421,328388,,-40,66,2,57,,-8000,13200,400,11400
-53329,35064,40422,328444,,-39,67,1,56,,-7800,13400,200,11200
-53367,35130,40424,328501,,-38,66,2,57,,-7600,13200,400,11400
-53404,35197,40425,328559,,-37,67,1,58,,-7400,13400,200,11600
-53441,35265,40427,328617,,-37,68,2,58,,-7400,13600,400,11600
-53477,35332,40428,328676,,-36,67,1,59,,-7200,13400,200,11800
-53512,35399,40429,328735,,-35,67,1,59,,-7000,13400,200,11800
-53547,35467,40431,328795,,-35,68,2,60,,-7000,13600,400,12000
-53581,35535,40432,328855,,-34,68,1,60,,-6800,13600,200,12000
-53614,35603,40433,328916,,-33,68,1,61,,-6600,13600,200,12200
-53647,35671,40434,328977,,-33,68,1,61,,-6600,13600,200,12200
-53679,35739,40435,329039,,-32,68,1,62,,-6400,13600,200,12400
-53711,35808,40436,329101,,-32,69,1,62,,-6400,13800,200,12400
-53742,35876,40437,329163,,-31,68,1,62,,-6200,13600,200,12400
-53772,35945,40438,329227,,-30,69,1,64,,-6000,13800,200,12800
-53801,36014,40438,329290,,-29,69,0,63,,-5800,13800,0,12600
-53863,36073,40440,329178,,-62,59,2,-112,,-12400,11800,400,-22400
-53923,36132,40441,329065,,-60,59,1,-113,,-12000,11800,200,-22600
-53983,36191,40443,328954,,-60,59,2,-111,,-12000,11800,400,-22200
-54042,36250,40444,328842,,-59,59,1,-112,,-11800,11800,200,-22400
-54101,36309,40445,328732,,-59,59,1,-110,,-11800,11800,200,-22000
-54159,36369,40447,328622,,-58,60,2,-110,,-11600,12000,400,-22000
-54216,36428,40448,328512,,-57,59,1,-110,,-11400,11800,200,-22000
-54273,36488,40449,328403,,-57,60,1,-109,,-11400,12000,200,-21800
-54329,36548,40450,328294,,-56,60,1,-109,,-11200,12000,200,-21800
-54384,36608,40451,328186,,-55,60,1,-108,,-11000,12000,200,-21600
-54439,36668,40451,328079,,-55,60,0,-107,,-11000,12000,0,-21400
-54492,36728,40452,327972,,-53,60,1,-107,,-10600,12000,200,-21400
-54546,36789,40453,327866,,-54,61,1,-106,,-10800,12200,200,-21200
-54598,36850,40453,327760,,-52,61,0,-106,,-10400,12200,0,-21200
-54650,36910,40454,327655,,-52,60,1,-105,,-10400,12000,200,-21000
-54701,36971,40454,327550,,-51,61,0,-105,,-10200,12200,0,-21000
-54752,37032,40455,327446,,-51,61,1,-104,,-10200,12200,200,-20800
-54802,37094,40455,327342,,-50,62,0,-104,,-10000,12400,0,-20800
-54851,37155,40455,327239,,-49,61,0,-103,,-9800,12200,0,-20600
-54899,37217,40455,327137,,-48,62,0,-102,,-9600,12400,0,-20400
-54947,37278,40455,327035,,-48,61,0,-102,,-9600,12200,0,-20400
-54994,37340,40455,326934,,-47,62,0,-101,,-9400,12400,0,-20200
-55040,37402,40455,326834,,-46,62,0,-100,,-9200,12400,0,-20000
-55086,37464,40455,326734,,-46,62,0,-100,,-9200,12400,0,-20000
-55131,37527,40455,326634,,-45,63,0,-100,,-9000,12600,0,-20000
-55175,37589,40455,326535,,-44,62,0,-99,,-8800,12400,0,-19800
-55219,37652,40454,326437,,-44,63,-1,-98,,-8800,12600,-200,-19600
-55262,37715,40454,326340,,-43,63,0,-97,,-8600,12600,0,-19400
-55304,37778,40453,326243,,-42,63,-1,-97,,-8400,12600,-200,-19400
-55345,37841,40453,326146,,-41,63,0,-97,,-8200,12600,0,-19400
-55386,37904,40452,326050,,-41,63,-1,-96,,-8200,12600,-200,-19200
-55426,37968,40452,325955,,-40,64,0,-95,,-8000,12800,0,-19000
-55466,38031,40451,325861,,-40,63,-1,-94,,-8000,12600,-200,-18800
-55504,38095,40450,325767,,-38,64,-1,-94,,-7600,12800,-200,-18800
-55542,38159,40449,325674,,-38,64,-1,-93,,-7600,12800,-200,-18600
-55579,38223,40448,325581,,-37,64,-1,-93,,-7400,12800,-200,-18600
-55616,38288,40447,325489,,-37,65,-1,-92,,-7400,13000,-200,-18400
-55652,38352,40446,325398,,-36,64,-1,-91,,-7200,12800,-200,-18200
-55687,38417,40445,325307,,-35,65,-1,-91,,-7000,13000,-200,-18200
-55721,38482,40444,325217,,-34,65,-1,-90,,-6800,13000,-200,-18000
-55755,38547,40442,325128,,-34,65,-2,-89,,-6800,13000,-400,-17800
-55787,38612,40441,325039,,-32,65,-1,-89,,-6400,13000,-200,-17800
-55820,38677,40439,324951,,-33,65,-2,-88,,-6600,13000,-400,-17600
-55851,38743,40438,324863,,-31,66,-1,-88,,-6200,13200,-200,-17600
-55882,38809,40436,324777,,-31,66,-2,-86,,-6200,13200,-400,-17200
-55912,38875,40435,324690,,-30,66,-1,-87,,-6000,13200,-200,-17400
-55941,38941,40433,324605,,-29,66,-2,-85,,-5800,13200,-400,-17000
-55969,39007,40431,324520,,-28,66,-2,-85,,-5600,13200,-400,-17000
-55997,39074,40429,324436,,-28,67,-2,-84,,-5600,13400,-400,-16800
-56024,39140,40427,324353,,-27,66,-2,-83,,-5400,13200,-400,-16600
-56051,39207,40425,324270,,-27,67,-2,-83,,-5400,13400,-400,-16600
-56076,39274,40423,324188,,-25,67,-2,-82,,-5000,13400,-400,-16400
-56101,39341,40421,324107,,-25,67,-2,-81,,-5000,13400,-400,-16200
-56125,39409,40419,324026,,-24,68,-2,-81,,-4800,13600,-400,-16200
-56149,39476,40417,323946,,-24,67,-2,-80,,-4800,13400,-400,-16000
-56171,39544,40414,323867,,-22,68,-3,-79,,-4400,13600,-600,-15800
-56193,39612,40412,323788,,-22,68,-2,-79,,-4400,13600,-400,-15800
-56214,39680,40410,323710,,-21,68,-2,-78,,-4200,13600,-400,-15600
-56235,39748,40407,323633,,-21,68,-3,-77,,-4200,13600,-600,-15400
-56254,39816,40404,323556,,-19,68,-3,-77,,-3800,13600,-600,-15400
-56273,39885,40402,323481,,-19,69,-2,-75,,-3800,13800,-400,-15000
-56291,39954,40399,323406,,-18,69,-3,-75,,-3600,13800,-600,-15000
-56309,40023,40396,323331,,-18,69,-3,-75,,-3600,13800,-600,-15000
-56325,40092,40393,323257,,-16,69,-3,-74,,-3200,13800,-600,-14800
-56341,40162,40390,323185,,-16,70,-3,-72,,-3200,14000,-600,-14400
-56357,40231,40387,323112,,-16,69,-3,-73,,-3200,13800,-600,-14600
-56371,40301,40384,323041,,-14,70,-3,-71,,-2800,14000,-600,-14200
-56385,40371,40381,322970,,-14,70,-3,-71,,-2800,14000,-600,-14200
-56398,40441,40378,322900,,-13,70,-3,-70,,-2600,14000,-600,-14000
-56410,40511,40375,322831,,-12,70,-3,-69,,-2400,14000,-600,-13800
-56421,40582,40371,322762,,-11,71,-4,-69,,-2200,14200,-800,-13800
-56432,40653,40368,322694,,-11,71,-3,-68,,-2200,14200,-600,-13600
-56442,40723,40364,322627,,-10,70,-4,-67,,-2000,14000,-800,-13400
-56451,40794,40361,322561,,-9,71,-3,-66,,-1800,14200,-600,-13200
-56459,40866,40357,322495,,-8,72,-4,-66,,-1600,14400,-800,-13200
-56467,40937,40354,322430,,-8,71,-3,-65,,-1600,14200,-600,-13000
-56474,41009,40350,322366,,-7,72,-4,-64,,-1400,14400,-800,-12800
-56480,41081,40346,322303,,-6,72,-4,-63,,-1200,14400,-800,-12600
-56485,41153,40342,322240,,-5,72,-4,-63,,-1000,14400,-800,-12600
-56490,41225,40338,322178,,-5,72,-4,-62,,-1000,14400,-800,-12400
-56494,41297,40334,322117,,-4,72,-4,-61,,-800,14400,-800,-12200
-56497,41370,40330,322057,,-3,73,-4,-60,,-600,14600,-800,-12000
-56499,41443,40326,321997,,-2,73,-4,-60,,-400,14600,-800,-12000
-56501,41516,40321,321939,,-2,73,-5,-58,,-400,14600,-1000,-11600
-56502,41589,40317,321880,,-1,73,-4,-59,,-200,14600,-800,-11800
-56502,41662,40313,321823,,0,73,-4,-57,,0,14600,-800,-11400
-56501,41736,40308,321767,,1,74,-5,-56,,200,14800,-1000,-11200
-56499,41810,40304,321711,,2,74,-4,-56,,400,14800,-800,-11200
-56497,41884,40299,321656,,2,74,-5,-55,,400,14800,-1000,-11000
-56494,41958,40294,321602,,3,74,-5,-54,,600,14800,-1000,-10800
-56490,42032,40289,321548,,4,74,-5,-54,,800,14800,-1000,-10800
-56486,42107,40285,321496,,4,75,-4,-52,,800,15000,-800,-10400
-56481,42181,40280,321444,,5,74,-5,-52,,1000,14800,-1000,-10400
-56474,42256,40275,321393,,7,75,-5,-51,,1400,15000,-1000,-10200
-56468,42331,40270,321343,,6,75,-5,-50,,1200,15000,-1000,-10000
-56460,42407,40265,321293,,8,76,-5,-50,,1600,15200,-1000,-10000
-56452,42482,40259,321245,,8,75,-6,-48,,1600,15000,-1200,-9600
-56442,42558,40254,321197,,10,76,-5,-48,,2000,15200,-1000,-9600
-56432,42634,40249,321150,,10,76,-5,-47,,2000,15200,-1000,-9400
-56422,42710,40243,321103,,10,76,-6,-47,,2000,15200,-1200,-9400
-56410,42786,40238,321058,,12,76,-5,-45,,2400,15200,-1000,-9000
-56398,42862,40232,321013,,12,76,-6,-45,,2400,15200,-1200,-9000
-56385,42939,40227,320969,,13,77,-5,-44,,2600,15400,-1000,-8800
-56371,43016,40221,320926,,14,77,-6,-43,,2800,15400,-1200,-8600
-56357,43093,40215,320884,,14,77,-6,-42,,2800,15400,-1200,-8400
-56341,43170,40209,320843,,16,77,-6,-41,,3200,15400,-1200,-8200
-56325,43247,40203,320802,,16,77,-6,-41,,3200,15400,-1200,-8200
-56309,43325,40197,320762,,16,78,-6,-40,,3200,15600,-1200,-8000
-56291,43403,40191,320723,,18,78,-6,-39,,3600,15600,-1200,-7800
-56273,43481,40185,320685,,18,78,-6,-38,,3600,15600,-1200,-7600
-56253,43559,40179,320648,,20,78,-6,-37,,4000,15600,-1200,-7400
-56233,43637,40172,320611,,20,78,-7,-37,,4000,15600,-1400,-7400
-56213,43716,40166,320576,,20,79,-6,-35,,4000,15800,-1200,-7000
-56191,43795,40160,320541,,22,79,-6,-35,,4400,15800,-1200,-7000
-56169,43874,40153,320507,,22,79,-7,-34,,4400,15800,-1400,-6800
-56146,43953,40146,320474,,23,79,-7,-33,,4600,15800,-1400,-6600
-56122,44032,40140,320442,,24,79,-6,-32,,4800,15800,-1200,-6400
-56098,44112,40133,320410,,24,80,-7,-32,,4800,16000,-1400,-6400
-56072,44191,40126,320379,,26,79,-7,-31,,5200,15800,-1400,-6200
-56046,44271,40119,320350,,26,80,-7,-29,,5200,16000,-1400,-5800
-56019,44351,40112,320321,,27,80,-7,-29,,5400,16000,-1400,-5800
-55992,44432,40105,320293,,27,81,-7,-28,,5400,16200,-1400,-5600
-55963,44512,40098,320265,,29,80,-7,-28,,5800,16000,-1400,-5600
-55934,44593,40091,320239,,29,81,-7,-26,,5800,16200,-1400,-5200
-55904,44674,40083,320213,,30,81,-8,-26,,6000,16200,-1600,-5200
-55873,44755,40076,320189,,31,81,-7,-24,,6200,16200,-1400,-4800
-55842,44836,40069,320165,,31,81,-7,-24,,6200,16200,-1400,-4800
-55809,44917,40061,320142,,33,81,-8,-23,,6600,16200,-1600,-4600
-55776,44999,40053,320120,,33,82,-8,-22,,6600,16400,-1600,-4400
-55743,45081,40046,320098,,33,82,-7,-22,,6600,16400,-1400,-4400
-55708,45163,40038,320078,,35,82,-8,-20,,7000,16400,-1600,-4000
-55673,45245,40030,320058,,35,82,-8,-20,,7000,16400,-1600,-4000
-55636,45327,40022,320040,,37,82,-8,-18,,7400,16400,-1600,-3600
-55600,45410,40014,320022,,36,83,-8,-18,,7200,16600,-1600,-3600
-55562,45492,40006,320005,,38,82,-8,-17,,7600,16400,-1600,-3400
-55523,45575,39998,319989,,39,83,-8,-16,,7800,16600,-1600,-3200
-55484,45659,39989,319974,,39,84,-9,-15,,7800,16800,-1800,-3000
-55444,45742,39981,319959,,40,83,-8,-15,,8000,16600,-1600,-3000
-55403,45825,39973,319946,,41,83,-8,-13,,8200,16600,-1600,-2600
-55362,45909,39964,319933,,41,84,-9,-13,,8200,16800,-1800,-2600
-55320,45993,39956,319922,,42,84,-8,-11,,8400,16800,-1600,-2200
-55277,46077,39947,319911,,43,84,-9,-11,,8600,16800,-1800,-2200
-55233,46161,39938,319901,,44,84,-9,-10,,8800,16800,-1800,-2000
-55188,46246,39929,319892,,45,85,-9,-9,,9000,17000,-1800,-1800
-55143,46330,39920,319883,,45,84,-9,-9,,9000,16800,-1800,-1800
-55097,46415,39911,319876,,46,85,-9,-7,,9200,17000,-1800,-1400
-55050,46500,39902,319870,,47,85,-9,-6,,9400,17000,-1800,-1200
-55002,46585,39893,319864,,48,85,-9,-6,,9600,17000,-1800,-1200
-54954,46670,39884,319859,,48,85,-9,-5,,9600,17000,-1800,-1000
-54904,46756,39874,319856,,50,86,-10,-3,,10000,17200,-2000,-600
-54854,46841,39865,319853,,50,85,-9,-3,,10000,17000,-1800,-600
-54804,46927,39856,319851,,50,86,-9,-2,,10000,17200,-1800,-400
-54752,47013,39846,319850,,52,86,-10,-1,,10400,17200,-2000,-200
-54700,47100,39836,319849,,52,87,-10,-1,,10400,17400,-2000,-200
-54647,47186,39826,319850,,53,86,-10,1,,10600,17200,-2000,200
-54593,47273,39817,319851,,54,87,-9,1,,10800,17400,-1800,200
-54539,47359,39807,319854,,54,86,-10,3,,10800,17200,-2000,600
-54484,47446,39797,319857,,55,87,-10,3,,11000,17400,-2000,600
-54427,47533,39787,319861,,57,87,-10,4,,11400,17400,-2000,800
-54371,47621,39776,319866,,56,88,-11,5,,11200,17600,-2200,1000
-54313,47708,39766,319872,,58,87,-10,6,,11600,17400,-2000,1200
-54255,47796,39756,319879,,58,88,-10,7,,11600,17600,-2000,1400
-54196,47884,39745,319887,,59,88,-11,8,,11800,17600,-2200,1600
-54136,47972,39735,319896,,60,88,-10,9,,12000,17600,-2000,1800
-54075,48060,39724,319905,,61,88,-11,9,,12200,17600,-2200,1800
-54014,48148,39713,319915,,61,88,-11,10,,12200,17600,-2200,2000
-53952,48237,39703,319927,,62,89,-10,12,,12400,17800,-2000,2400
-53889,48325,39692,319939,,63,88,-11,12,,12600,17600,-2200,2400
-53826,48414,39681,319952,,63,89,-11,13,,12600,17800,-2200,2600
-53761,48503,39670,319966,,65,89,-11,14,,13000,17800,-2200,2800
-53696,48592,39659,319981,,65,89,-11,15,,13000,17800,-2200,3000
-53631,48682,39647,319997,,65,90,-12,16,,13000,18000,-2400,3200
-53564,48771,39636,320013,,67,89,-11,16,,13400,17800,-2200,3200
-53497,48861,39625,320031,,67,90,-11,18,,13400,18000,-2200,3600
-53429,48951,39613,320049,,68,90,-12,18,,13600,18000,-2400,3600
-53360,49041,39602,320068,,69,90,-11,19,,13800,18000,-2200,3800
-53290,49131,39590,320089,,70,90,-12,21,,14000,18000,-2400,4200
-53220,49221,39578,320110,,70,90,-12,21,,14000,18000,-2400,4200
-53149,49312,39566,320131,,71,91,-12,21,,14200,18200,-2400,4200
-53078,49403,39554,320154,,71,91,-12,23,,14200,18200,-2400,4600
-53005,49494,39542,320178,,73,91,-12,24,,14600,18200,-2400,4800
-52932,49585,39530,320202,,73,91,-12,24,,14600,18200,-2400,4800
-52858,49676,39518,320228,,74,91,-12,26,,14800,18200,-2400,5200
-52783,49767,39506,320254,,75,91,-12,26,,15000,18200,-2400,5200
-52708,49859,39493,320281,,75,92,-13,27,,15000,18400,-2600,5400
-52632,49950,39481,320309,,76,91,-12,28,,15200,18200,-2400,5600
-52555,50042,39468,320338,,77,92,-13,29,,15400,18400,-2600,5800
-52478,50134,39455,320368,,77,92,-13,30,,15400,18400,-2600,6000
-52399,50226,39443,320399,,79,92,-12,31,,15800,18400,-2400,6200
-52320,50318,39430,320430,,79,92,-13,31,,15800,18400,-2600,6200
-52241,50411,39417,320462,,79,93,-13,32,,15800,18600,-2600,6400
-52160,50503,39404,320496,,81,92,-13,34,,16200,18400,-2600,6800
-52079,50596,39391,320530,,81,93,-13,34,,16200,18600,-2600,6800
-51997,50689,39377,320564,,82,93,-14,34,,16400,18600,-2800,6800
