0,0,0,0,,delta_q1,delta_q2,delta_q3,delta_q4
-21386,0,6193,55106,,-22,0,-11,44
-21408,0,6182,55150,,-22,0,-11,44
-21431,0,6171,55195,,-23,0,-11,45
-21453,0,6160,55239,,-22,0,-11,44
-21475,0,6149,55283,,-22,0,-11,44
-21497,0,6138,55328,,-22,0,-11,45
-21519,0,6127,55372,,-22,0,-11,44
-21541,0,6116,55416,,-22,0,-11,44
-21564,0,6105,55461,,-23,0,-11,45
-21586,0,6093,55505,,-22,0,-12,44
-21608,0,6082,55549,,-22,0,-11,44
-21630,0,6071,55594,,-22,0,-11,45
-21652,0,6060,55638,,-22,0,-11,44
-21674,0,6049,55682,,-22,0,-11,44
-21697,0,6038,55727,,-23,0,-11,45
-21719,0,6027,55771,,-22,0,-11,44
-21741,0,6016,55815,,-22,0,-11,44
-21763,0,6005,55860,,-22,0,-11,45
-21785,0,5994,55904,,-22,0,-11,44
-21807,0,5983,55948,,-22,0,-11,44
-21830,0,5972,55993,,-23,0,-11,45
-21852,0,5960,56037,,-22,0,-12,44
-21874,0,5949,56081,,-22,0,-11,44
-21896,0,5938,56126,,-22,0,-11,45
-21918,0,5927,56170,,-22,0,-11,44
-21940,0,5916,56214,,-22,0,-11,44
-21963,0,5905,56259,,-23,0,-11,45
-21985,0,5894,56303,,-22,0,-11,44
-22007,0,5883,56347,,-22,0,-11,44
-22029,0,5872,56392,,-22,0,-11,45
-22051,0,5861,56436,,-22,0,-11,44
-22073,0,5850,56480,,-22,0,-11,44
-22096,0,5839,56525,,-23,0,-11,45
-22118,0,5827,56569,,-22,0,-12,44
-22140,0,5816,56613,,-22,0,-11,44
-22162,0,5805,56658,,-22,0,-11,45
-22184,0,5794,56702,,-22,0,-11,44
-22206,0,5783,56746,,-22,0,-11,44
-22229,0,5772,56791,,-23,0,-11,45
-22251,0,5761,56835,,-22,0,-11,44
-22273,0,5750,56879,,-22,0,-11,44
-22295,0,5739,56924,,-22,0,-11,45
-22317,0,5728,56968,,-22,0,-11,44
-22339,0,5717,57012,,-22,0,-11,44
-22362,0,5706,57057,,-23,0,-11,45
-22384,0,5694,57101,,-22,0,-12,44
-22406,0,5683,57145,,-22,0,-11,44
-22428,0,5672,57190,,-22,0,-11,45
-22450,0,5661,57234,,-22,0,-11,44
-22472,0,5650,57278,,-22,0,-11,44
-22495,0,5639,57323,,-23,0,-11,45
-22517,0,5628,57367,,-22,0,-11,44
-22539,0,5617,57411,,-22,0,-11,44
-22561,0,5606,57456,,-22,0,-11,45
-22583,0,5595,57500,,-22,0,-11,44
-22605,0,5584,57544,,-22,0,-11,44
-22628,0,5573,57589,,-23,0,-11,45
-22650,0,5561,57633,,-22,0,-12,44
-22672,0,5550,57677,,-22,0,-11,44
-22694,0,5539,57722,,-22,0,-11,45
-22716,0,5528,57766,,-22,0,-11,44
-22738,0,5517,57810,,-22,0,-11,44
-22761,0,5506,57854,,-23,0,-11,44
-22783,0,5495,57899,,-22,0,-11,45
-22805,0,5484,57943,,-22,0,-11,44
-22827,0,5473,57987,,-22,0,-11,44
-22849,0,5462,58032,,-22,0,-11,45
-22871,0,5451,58076,,-22,0,-11,44
-22894,0,5440,58120,,-23,0,-11,44
-22916,0,5429,58165,,-22,0,-11,45
-22938,0,5417,58209,,-22,0,-12,44
-22960,0,5406,58253,,-22,0,-11,44
-22982,0,5395,58298,,-22,0,-11,45
-23004,0,5384,58342,,-22,0,-11,44
-23027,0,5373,58386,,-23,0,-11,44
-23049,0,5362,58431,,-22,0,-11,45
-23071,0,5351,58475,,-22,0,-11,44
-23093,0,5340,58519,,-22,0,-11,44
-23115,0,5329,58564,,-22,0,-11,45
-23137,0,5318,58608,,-22,0,-11,44
-23159,0,5307,58652,,-22,0,-11,44
-23182,0,5296,58697,,-23,0,-11,45
-23204,0,5284,58741,,-22,0,-12,44
-23226,0,5273,58785,,-22,0,-11,44
-23248,0,5262,58830,,-22,0,-11,45
-23270,0,5251,58874,,-22,0,-11,44
-23292,0,5240,58918,,-22,0,-11,44
-23315,0,5229,58963,,-23,0,-11,45
-23337,0,5218,59007,,-22,0,-11,44
-23359,0,5207,59051,,-22,0,-11,44
-23381,0,5196,59096,,-22,0,-11,45
-23403,0,5185,59140,,-22,0,-11,44
-23425,0,5174,59184,,-22,0,-11,44
-23448,0,5163,59229,,-23,0,-11,45
-23470,1,5151,59273,,-22,1,-12,44
-23492,1,5140,59317,,-22,0,-11,44
-23514,1,5129,59362,,-22,0,-11,45
-23536,1,5118,59406,,-22,0,-11,44
-23558,2,5107,59450,,-22,1,-11,44
-23581,2,5096,59495,,-23,0,-11,45
-23603,3,5085,59539,,-22,1,-11,44
-23625,3,5074,59583,,-22,0,-11,44
-23647,4,5063,59628,,-22,1,-11,45
-23669,4,5052,59672,,-22,0,-11,44
-23691,5,5041,59716,,-22,1,-11,44
-23714,5,5030,59761,,-23,0,-11,45
-23736,6,5018,59805,,-22,1,-12,44
-23758,7,5007,59849,,-22,1,-11,44
-23780,8,4996,59894,,-22,1,-11,45
-23802,8,4985,59938,,-22,0,-11,44
-23824,9,4974,59982,,-22,1,-11,44
-23847,10,4963,60027,,-23,1,-11,45
-23869,11,4952,60071,,-22,1,-11,44
-23891,12,4941,60115,,-22,1,-11,44
-23913,13,4930,60160,,-22,1,-11,45
-23935,14,4919,60204,,-22,1,-11,44
-23957,15,4908,60248,,-22,1,-11,44
-23980,16,4897,60293,,-23,1,-11,45
-24002,17,4885,60337,,-22,1,-12,44
-24024,18,4874,60381,,-22,1,-11,44
-24046,19,4863,60426,,-22,1,-11,45
-24068,20,4852,60470,,-22,1,-11,44
-24090,21,4841,60514,,-22,1,-11,44
-24113,23,4830,60559,,-23,2,-11,45
-24135,24,4819,60603,,-22,1,-11,44
-24157,25,4808,60647,,-22,1,-11,44
-24179,27,4797,60692,,-22,2,-11,45
-24201,28,4786,60736,,-22,1,-11,44
-24223,29,4775,60780,,-22,1,-11,44
-24246,31,4764,60825,,-23,2,-11,45
-24268,32,4752,60869,,-22,1,-12,44
-24290,34,4741,60913,,-22,2,-11,44
-24312,36,4730,60958,,-22,2,-11,45
-24334,37,4719,61002,,-22,1,-11,44
-24356,39,4708,61046,,-22,2,-11,44
-24379,40,4697,61091,,-23,1,-11,45
-24401,42,4686,61135,,-22,2,-11,44
-24423,44,4675,61179,,-22,2,-11,44
-24445,46,4664,61224,,-22,2,-11,45
-24467,48,4653,61268,,-22,2,-11,44
-24489,49,4642,61312,,-22,1,-11,44
-24512,51,4631,61356,,-23,2,-11,44
-24534,53,4619,61401,,-22,2,-12,45
-24556,55,4608,61445,,-22,2,-11,44
-24578,57,4597,61489,,-22,2,-11,44
-24600,59,4586,61534,,-22,2,-11,45
-24622,61,4575,61578,,-22,2,-11,44
-24645,63,4564,61622,,-23,2,-11,44
-24667,66,4553,61667,,-22,3,-11,45
-24689,68,4542,61711,,-22,2,-11,44
-24711,70,4531,61755,,-22,2,-11,44
-24733,72,4520,61800,,-22,2,-11,45
-24755,75,4509,61844,,-22,3,-11,44
-24778,77,4498,61888,,-23,2,-11,44
-24800,79,4487,61933,,-22,2,-11,45
-24822,82,4475,61977,,-22,3,-12,44
-24844,84,4464,62021,,-22,2,-11,44
-24866,87,4453,62066,,-22,3,-11,45
-24888,89,4442,62110,,-22,2,-11,44
-24910,92,4431,62154,,-22,3,-11,44
-24933,94,4420,62199,,-23,2,-11,45
-24955,97,4409,62243,,-22,3,-11,44
-24977,100,4398,62287,,-22,3,-11,44
-24999,102,4387,62332,,-22,2,-11,45
-25021,105,4376,62376,,-22,3,-11,44
-25043,108,4365,62420,,-22,3,-11,44
-25066,111,4354,62465,,-23,3,-11,45
-25088,113,4342,62509,,-22,2,-12,44
-25110,116,4331,62553,,-22,3,-11,44
-25132,119,4320,62598,,-22,3,-11,45
-25154,122,4309,62642,,-22,3,-11,44
-25176,125,4298,62686,,-22,3,-11,44
-25199,128,4287,62731,,-23,3,-11,45
-25221,131,4276,62775,,-22,3,-11,44
-25243,134,4265,62819,,-22,3,-11,44
-25265,138,4254,62864,,-22,4,-11,45
-25287,141,4243,62908,,-22,3,-11,44
-25309,144,4232,62952,,-22,3,-11,44
-25332,147,4221,62997,,-23,3,-11,45
-25354,151,4209,63041,,-22,4,-12,44
-25376,154,4198,63085,,-22,3,-11,44
-25398,157,4187,63130,,-22,3,-11,45
-25420,161,4176,63174,,-22,4,-11,44
-25442,164,4165,63218,,-22,3,-11,44
-25465,168,4154,63263,,-23,4,-11,45
-25487,171,4143,63307,,-22,3,-11,44
-25509,175,4132,63351,,-22,4,-11,44
-25531,178,4121,63396,,-22,3,-11,45
-25553,182,4110,63440,,-22,4,-11,44
-25575,186,4099,63484,,-22,4,-11,44
-25598,189,4088,63529,,-23,3,-11,45
-25620,193,4076,63573,,-22,4,-12,44
-25642,197,4065,63617,,-22,4,-11,44
-25664,201,4054,63662,,-22,4,-11,45
-25686,205,4043,63706,,-22,4,-11,44
-25708,209,4032,63750,,-22,4,-11,44
-25731,213,4021,63795,,-23,4,-11,45
-25753,217,4010,63839,,-22,4,-11,44
-25775,221,3999,63883,,-22,4,-11,44
-25797,225,3988,63928,,-22,4,-11,45
-25819,229,3977,63972,,-22,4,-11,44
-25841,233,3966,64016,,-22,4,-11,44
-25864,237,3955,64061,,-23,4,-11,45
-25886,241,3943,64105,,-22,4,-12,44
-25908,246,3932,64149,,-22,5,-11,44
-25930,250,3921,64194,,-22,4,-11,45
-25952,254,3910,64238,,-22,4,-11,44
-25974,259,3899,64282,,-22,5,-11,44
-25997,263,3888,64327,,-23,4,-11,45
-26019,268,3877,64371,,-22,5,-11,44
-26041,272,3866,64415,,-22,4,-11,44
-26063,277,3855,64460,,-22,5,-11,45
-26085,281,3844,64504,,-22,4,-11,44
-26107,286,3833,64548,,-22,5,-11,44
-26130,290,3822,64593,,-23,4,-11,45
-26152,295,3810,64637,,-22,5,-12,44
-26174,300,3799,64681,,-22,5,-11,44
-26196,305,3788,64726,,-22,5,-11,45
-26218,310,3777,64770,,-22,5,-11,44
-26240,314,3766,64814,,-22,4,-11,44
-26263,319,3755,64858,,-23,5,-11,44
-26285,324,3744,64903,,-22,5,-11,45
-26307,329,3733,64947,,-22,5,-11,44
-26329,334,3722,64991,,-22,5,-11,44
-26351,339,3711,65036,,-22,5,-11,45
-26373,344,3700,65080,,-22,5,-11,44
-26396,349,3689,65124,,-23,5,-11,44
-26418,355,3678,65169,,-22,6,-11,45
-26440,360,3666,65213,,-22,5,-12,44
-26462,365,3655,65257,,-22,5,-11,44
-26484,370,3644,65302,,-22,5,-11,45
-26506,376,3633,65346,,-22,6,-11,44
-26529,381,3622,65390,,-23,5,-11,44
-26551,386,3611,65435,,-22,5,-11,45
-26573,392,3600,65479,,-22,6,-11,44
-26595,397,3589,65523,,-22,5,-11,44
-26617,403,3578,65568,,-22,6,-11,45
-26639,409,3567,65612,,-22,6,-11,44
-26661,414,3556,65656,,-22,5,-11,44
-26684,420,3545,65701,,-23,6,-11,45
-26706,425,3533,65745,,-22,5,-12,44
-26728,431,3522,65789,,-22,6,-11,44
-26750,437,3511,65834,,-22,6,-11,45
-26772,443,3500,65878,,-22,6,-11,44
-26794,449,3489,65922,,-22,6,-11,44
-26817,455,3478,65967,,-23,6,-11,45
-26839,460,3467,66011,,-22,5,-11,44
-26861,466,3456,66055,,-22,6,-11,44
-26883,472,3445,66100,,-22,6,-11,45
-26905,479,3434,66144,,-22,7,-11,44
-26927,485,3423,66188,,-22,6,-11,44
-26950,491,3412,66233,,-23,6,-11,45
-26972,497,3400,66277,,-22,6,-12,44
-26994,503,3389,66321,,-22,6,-11,44
-27016,509,3378,66366,,-22,6,-11,45
-27038,516,3367,66410,,-22,7,-11,44
-27060,522,3356,66454,,-22,6,-11,44
-27083,528,3345,66499,,-23,6,-11,45
-27105,535,3334,66543,,-22,7,-11,44
-27127,541,3323,66587,,-22,6,-11,44
-27149,548,3312,66632,,-22,7,-11,45
-27171,554,3301,66676,,-22,6,-11,44
-27193,561,3290,66720,,-22,7,-11,44
-27216,568,3279,66765,,-23,7,-11,45
-27238,574,3267,66809,,-22,6,-12,44
-27260,581,3256,66853,,-22,7,-11,44
-27282,588,3245,66898,,-22,7,-11,45
-27304,594,3234,66942,,-22,6,-11,44
-27326,601,3223,66986,,-22,7,-11,44
-27349,608,3212,67031,,-23,7,-11,45
-27371,615,3201,67075,,-22,7,-11,44
-27393,622,3190,67119,,-22,7,-11,44
-27415,629,3179,67164,,-22,7,-11,45
-27437,636,3168,67208,,-22,7,-11,44
-27459,643,3157,67252,,-22,7,-11,44
-27482,650,3146,67297,,-23,7,-11,45
-27504,657,3134,67341,,-22,7,-12,44
-27526,665,3123,67385,,-22,8,-11,44
-27548,672,3112,67430,,-22,7,-11,45
-27570,679,3101,67474,,-22,7,-11,44
-27592,686,3090,67518,,-22,7,-11,44
-27615,694,3079,67563,,-23,8,-11,45
-27637,701,3068,67607,,-22,7,-11,44
-27659,709,3057,67651,,-22,8,-11,44
-27681,716,3046,67696,,-22,7,-11,45
-27703,724,3035,67740,,-22,8,-11,44
-27725,731,3024,67784,,-22,7,-11,44
-27748,739,3013,67829,,-23,8,-11,45
-27770,747,3001,67873,,-22,8,-12,44
-27792,754,2990,67917,,-22,7,-11,44
-27814,762,2979,67962,,-22,8,-11,45
-27836,770,2968,68006,,-22,8,-11,44
-27858,778,2957,68050,,-22,8,-11,44
-27881,785,2946,68095,,-23,7,-11,45
-27903,793,2935,68139,,-22,8,-11,44
-27925,801,2924,68183,,-22,8,-11,44
-27947,809,2913,68228,,-22,8,-11,45
-27969,817,2902,68272,,-22,8,-11,44
-27991,825,2891,68316,,-22,8,-11,44
-28014,834,2880,68360,,-23,9,-11,44
-28036,842,2869,68405,,-22,8,-11,45
-28058,850,2857,68449,,-22,8,-12,44
-28080,858,2846,68493,,-22,8,-11,44
-28102,866,2835,68538,,-22,8,-11,45
-28124,875,2824,68582,,-22,9,-11,44
-28147,883,2813,68626,,-23,8,-11,44
-28169,892,2802,68671,,-22,9,-11,45
-28191,900,2791,68715,,-22,8,-11,44
-28213,909,2780,68759,,-22,9,-11,44
-28235,917,2769,68804,,-22,8,-11,45
-28257,926,2758,68848,,-22,9,-11,44
-28280,934,2747,68892,,-23,8,-11,44
-28302,943,2736,68937,,-22,9,-11,45
-28324,952,2724,68981,,-22,9,-12,44
-28346,960,2713,69025,,-22,8,-11,44
-28368,969,2702,69070,,-22,9,-11,45
-28390,978,2691,69114,,-22,9,-11,44
-28412,987,2680,69158,,-22,9,-11,44
-28435,996,2669,69203,,-23,9,-11,45
-28457,1005,2658,69247,,-22,9,-11,44
-28479,1014,2647,69291,,-22,9,-11,44
-28501,1023,2636,69336,,-22,9,-11,45
-28523,1032,2625,69380,,-22,9,-11,44
-28545,1041,2614,69424,,-22,9,-11,44
-28568,1050,2603,69469,,-23,9,-11,45
-28590,1059,2591,69513,,-22,9,-12,44
-28612,1069,2580,69557,,-22,10,-11,44
-28634,1078,2569,69602,,-22,9,-11,45
-28656,1087,2558,69646,,-22,9,-11,44
-28678,1097,2547,69690,,-22,10,-11,44
-28701,1106,2536,69735,,-23,9,-11,45
-28723,1116,2525,69779,,-22,10,-11,44
-28745,1125,2514,69823,,-22,9,-11,44
-28767,1135,2503,69868,,-22,10,-11,45
-28789,1144,2492,69912,,-22,9,-11,44
-28811,1154,2481,69956,,-22,10,-11,44
-28834,1164,2470,70001,,-23,10,-11,45
-28856,1173,2458,70045,,-22,9,-12,44
-28878,1183,2447,70089,,-22,10,-11,44
-28900,1193,2436,70134,,-22,10,-11,45
-28922,1203,2425,70178,,-22,10,-11,44
-28944,1213,2414,70222,,-22,10,-11,44
-28967,1223,2403,70267,,-23,10,-11,45
-28989,1233,2392,70311,,-22,10,-11,44
-29011,1243,2381,70355,,-22,10,-11,44
-29033,1253,2370,70400,,-22,10,-11,45
-29055,1263,2359,70444,,-22,10,-11,44
-29077,1273,2348,70488,,-22,10,-11,44
-29100,1283,2337,70533,,-23,10,-11,45
-29122,1293,2325,70577,,-22,10,-12,44
-29144,1304,2314,70621,,-22,11,-11,44
-29166,1314,2303,70666,,-22,10,-11,45
-29188,1324,2292,70710,,-22,10,-11,44
-29210,1335,2281,70754,,-22,11,-11,44
-29233,1345,2270,70799,,-23,10,-11,45
-29255,1356,2259,70843,,-22,11,-11,44
-29277,1366,2248,70887,,-22,10,-11,44
-29299,1377,2237,70932,,-22,11,-11,45
-29321,1387,2226,70976,,-22,10,-11,44
-29343,1398,2215,71020,,-22,11,-11,44
-29366,1409,2204,71065,,-23,11,-11,45
-29388,1420,2192,71109,,-22,11,-12,44
-29410,1430,2181,71153,,-22,10,-11,44
-29432,1441,2170,71198,,-22,11,-11,45
-29454,1452,2159,71242,,-22,11,-11,44
-29476,1463,2148,71286,,-22,11,-11,44
-29499,1474,2137,71331,,-23,11,-11,45
-29521,1485,2126,71375,,-22,11,-11,44
-29543,1496,2115,71419,,-22,11,-11,44
-29565,1507,2104,71464,,-22,11,-11,45
-29587,1518,2093,71508,,-22,11,-11,44
-29609,1530,2082,71552,,-22,12,-11,44
-29632,1541,2071,71597,,-23,11,-11,45
-29654,1552,2059,71641,,-22,11,-12,44
-29676,1563,2048,71685,,-22,11,-11,44
-29698,1575,2037,71730,,-22,12,-11,45
-29720,1586,2026,71774,,-22,11,-11,44
-29742,1598,2015,71818,,-22,12,-11,44
-29765,1609,2004,71862,,-23,11,-11,44
-29787,1621,1993,71907,,-22,12,-11,45
-29809,1632,1982,71951,,-22,11,-11,44
-29831,1644,1971,71995,,-22,12,-11,44
-29853,1655,1960,72040,,-22,11,-11,45
-29875,1667,1949,72084,,-22,12,-11,44
-29898,1679,1938,72128,,-23,12,-11,44
-29920,1691,1927,72173,,-22,12,-11,45
-29942,1703,1915,72217,,-22,12,-12,44
-29964,1714,1904,72261,,-22,11,-11,44
-29986,1726,1893,72306,,-22,12,-11,45
-30008,1738,1882,72350,,-22,12,-11,44
-30031,1750,1871,72394,,-23,12,-11,44
-30053,1762,1860,72439,,-22,12,-11,45
-30075,1775,1849,72483,,-22,13,-11,44
-30097,1787,1838,72527,,-22,12,-11,44
-30119,1799,1827,72572,,-22,12,-11,45
-30141,1811,1816,72616,,-22,12,-11,44
-30163,1823,1805,72660,,-22,12,-11,44
-30186,1836,1794,72705,,-23,13,-11,45
-30208,1848,1782,72749,,-22,12,-12,44
-30230,1860,1771,72793,,-22,12,-11,44
-30252,1873,1760,72838,,-22,13,-11,45
-30274,1885,1749,72882,,-22,12,-11,44
-30296,1898,1738,72926,,-22,13,-11,44
-30319,1910,1727,72971,,-23,12,-11,45
-30341,1923,1716,73015,,-22,13,-11,44
-30363,1936,1705,73059,,-22,13,-11,44
-30385,1948,1694,73104,,-22,12,-11,45
-30407,1961,1683,73148,,-22,13,-11,44
-30429,1974,1672,73192,,-22,13,-11,44
-30452,1987,1661,73237,,-23,13,-11,45
-30474,2000,1649,73281,,-22,13,-12,44
-30496,2013,1638,73325,,-22,13,-11,44
-30518,2026,1627,73370,,-22,13,-11,45
-30540,2039,1616,73414,,-22,13,-11,44
-30562,2052,1605,73458,,-22,13,-11,44
-30585,2065,1594,73503,,-23,13,-11,45
-30607,2078,1583,73547,,-22,13,-11,44
-30629,2091,1572,73591,,-22,13,-11,44
-30651,2104,1561,73636,,-22,13,-11,45
-30673,2118,1550,73680,,-22,14,-11,44
-30695,2131,1539,73724,,-22,13,-11,44
-30718,2144,1528,73769,,-23,13,-11,45
-30740,2158,1516,73813,,-22,14,-12,44
-30762,2171,1505,73857,,-22,13,-11,44
-30784,2185,1494,73902,,-22,14,-11,45
-30806,2198,1483,73946,,-22,13,-11,44
-30828,2212,1472,73990,,-22,14,-11,44
-30851,2225,1461,74035,,-23,13,-11,45
-30873,2239,1450,74079,,-22,14,-11,44
-30895,2253,1439,74123,,-22,14,-11,44
-30917,2267,1428,74168,,-22,14,-11,45
-30939,2280,1417,74212,,-22,13,-11,44
-30961,2294,1406,74256,,-22,14,-11,44
-30984,2308,1395,74301,,-23,14,-11,45
-31006,2322,1383,74345,,-22,14,-12,44
-31028,2336,1372,74389,,-22,14,-11,44
-31050,2350,1361,74434,,-22,14,-11,45
-31072,2364,1350,74478,,-22,14,-11,44
-31094,2378,1339,74522,,-22,14,-11,44
-31117,2392,1328,74567,,-23,14,-11,45
-31139,2407,1317,74611,,-22,15,-11,44
-31161,2421,1306,74655,,-22,14,-11,44
-31183,2435,1295,74700,,-22,14,-11,45
-31205,2449,1284,74744,,-22,14,-11,44
-31227,2464,1273,74788,,-22,15,-11,44
-31250,2478,1262,74833,,-23,14,-11,45
-31272,2493,1250,74877,,-22,15,-12,44
-31294,2507,1239,74921,,-22,14,-11,44
-31316,2522,1228,74966,,-22,15,-11,45
-31338,2536,1217,75010,,-22,14,-11,44
-31360,2551,1206,75054,,-22,15,-11,44
-31383,2566,1195,75099,,-23,15,-11,45
-31405,2580,1184,75143,,-22,14,-11,44
-31427,2595,1173,75187,,-22,15,-11,44
-31449,2610,1162,75232,,-22,15,-11,45
-31471,2625,1151,75276,,-22,15,-11,44
-31493,2640,1140,75320,,-22,15,-11,44
-31516,2654,1129,75364,,-23,14,-11,44
-31538,2669,1118,75409,,-22,15,-11,45
-31560,2684,1106,75453,,-22,15,-12,44
-31582,2700,1095,75497,,-22,16,-11,44
-31604,2715,1084,75542,,-22,15,-11,45
-31626,2730,1073,75586,,-22,15,-11,44
-31649,2745,1062,75630,,-23,15,-11,44
-31671,2760,1051,75675,,-22,15,-11,45
-31693,2776,1040,75719,,-22,16,-11,44
-31715,2791,1029,75763,,-22,15,-11,44
-31737,2806,1018,75808,,-22,15,-11,45
-31759,2822,1007,75852,,-22,16,-11,44
-31782,2837,996,75896,,-23,15,-11,44
-31804,2853,985,75941,,-22,16,-11,45
-31826,2868,973,75985,,-22,15,-12,44
-31848,2884,962,76029,,-22,16,-11,44
-31870,2899,951,76074,,-22,15,-11,45
-31892,2915,940,76118,,-22,16,-11,44
-31914,2931,929,76162,,-22,16,-11,44
-31937,2947,918,76207,,-23,16,-11,45
-31959,2962,907,76251,,-22,15,-11,44
-31981,2978,896,76295,,-22,16,-11,44
-32003,2994,885,76340,,-22,16,-11,45
-32025,3010,874,76384,,-22,16,-11,44
-32047,3026,863,76428,,-22,16,-11,44
-32070,3042,852,76473,,-23,16,-11,45
-32092,3058,840,76517,,-22,16,-12,44
-32114,3074,829,76561,,-22,16,-11,44
-32136,3090,818,76606,,-22,16,-11,45
-32158,3107,807,76650,,-22,17,-11,44
-32180,3123,796,76694,,-22,16,-11,44
-32203,3139,785,76739,,-23,16,-11,45
-32225,3155,774,76783,,-22,16,-11,44
-32247,3172,763,76827,,-22,17,-11,44
-32269,3188,752,76872,,-22,16,-11,45
-32291,3205,741,76916,,-22,17,-11,44
-32313,3221,730,76960,,-22,16,-11,44
-32336,3238,719,77005,,-23,17,-11,45
-32358,3254,707,77049,,-22,16,-12,44
-32380,3271,696,77093,,-22,17,-11,44
-32402,3288,685,77138,,-22,17,-11,45
-32424,3304,674,77182,,-22,16,-11,44
-32446,3321,663,77226,,-22,17,-11,44
-32469,3338,652,77271,,-23,17,-11,45
-32491,3355,641,77315,,-22,17,-11,44
-32513,3372,630,77359,,-22,17,-11,44
-32535,3389,619,77404,,-22,17,-11,45
-32557,3406,608,77448,,-22,17,-11,44
-32579,3423,597,77492,,-22,17,-11,44
-32602,3440,586,77537,,-23,17,-11,45
-32624,3457,574,77581,,-22,17,-12,44
-32646,3474,563,77625,,-22,17,-11,44
-32668,3491,552,77670,,-22,17,-11,45
-32690,3508,541,77714,,-22,17,-11,44
-32712,3526,530,77758,,-22,18,-11,44
-32735,3543,519,77803,,-23,17,-11,45
-32757,3560,508,77847,,-22,17,-11,44
-32779,3578,497,77891,,-22,18,-11,44
-32801,3595,486,77936,,-22,17,-11,45
-32823,3613,475,77980,,-22,18,-11,44
-32845,3630,464,78024,,-22,17,-11,44
-32868,3648,453,78069,,-23,18,-11,45
-32890,3665,441,78113,,-22,17,-12,44
-32912,3683,430,78157,,-22,18,-11,44
-32934,3701,419,78202,,-22,18,-11,45
-32956,3718,408,78246,,-22,17,-11,44
-32978,3736,397,78290,,-22,18,-11,44
-33001,3754,386,78335,,-23,18,-11,45
-33023,3772,375,78379,,-22,18,-11,44
-33045,3790,364,78423,,-22,18,-11,44
-33067,3808,353,78468,,-22,18,-11,45
-33089,3826,342,78512,,-22,18,-11,44
-33111,3844,331,78556,,-22,18,-11,44
-33134,3862,320,78601,,-23,18,-11,45
-33156,3880,308,78645,,-22,18,-12,44
-33178,3898,297,78689,,-22,18,-11,44
-33200,3917,286,78734,,-22,19,-11,45
-33222,3935,275,78778,,-22,18,-11,44
-33244,3953,264,78822,,-22,18,-11,44
-33267,3972,253,78866,,-23,19,-11,44
-33289,3990,242,78911,,-22,18,-11,45
-33311,4008,231,78955,,-22,18,-11,44
-33333,4027,220,78999,,-22,19,-11,44
-33355,4045,209,79044,,-22,18,-11,45
-33377,4064,198,79088,,-22,19,-11,44
-33400,4083,187,79132,,-23,19,-11,44
-33422,4101,176,79177,,-22,18,-11,45
-33444,4120,164,79221,,-22,19,-12,44
-33466,4139,153,79265,,-22,19,-11,44
-33488,4157,142,79310,,-22,18,-11,45
-33510,4176,131,79354,,-22,19,-11,44
-33533,4195,120,79398,,-23,19,-11,44
-33555,4214,109,79443,,-22,19,-11,45
-33577,4233,98,79487,,-22,19,-11,44
-33599,4252,87,79531,,-22,19,-11,44
-33621,4271,76,79576,,-22,19,-11,45
-33643,4290,65,79620,,-22,19,-11,44
-33665,4309,54,79664,,-22,19,-11,44
-33688,4328,43,79709,,-23,19,-11,45
-33710,4347,31,79753,,-22,19,-12,44
-33732,4367,20,79797,,-22,20,-11,44
-33754,4386,9,79842,,-22,19,-11,45
-33776,4405,-1,79886,,-22,19,-10,44
-33798,4425,-12,79930,,-22,20,-11,44
-33821,4444,-23,79975,,-23,19,-11,45
-33843,4464,-34,80019,,-22,20,-11,44
-33865,4483,-45,80063,,-22,19,-11,44
-33887,4503,-56,80108,,-22,20,-11,45
-33909,4522,-67,80152,,-22,19,-11,44
-33931,4542,-78,80196,,-22,20,-11,44
-33954,4561,-89,80241,,-23,19,-11,45
-33976,4581,-101,80285,,-22,20,-12,44
-33998,4601,-112,80329,,-22,20,-11,44
-34020,4621,-123,80374,,-22,20,-11,45
-34042,4641,-134,80418,,-22,20,-11,44
-34064,4660,-145,80462,,-22,19,-11,44
-34087,4680,-156,80507,,-23,20,-11,45
-34109,4700,-167,80551,,-22,20,-11,44
-34131,4720,-178,80595,,-22,20,-11,44
-34153,4740,-189,80640,,-22,20,-11,45
-34175,4760,-200,80684,,-22,20,-11,44
-34197,4781,-211,80728,,-22,21,-11,44
-34220,4801,-222,80773,,-23,20,-11,45
-34242,4821,-234,80817,,-22,20,-12,44
-34264,4841,-245,80861,,-22,20,-11,44
-34286,4861,-256,80906,,-22,20,-11,45
-34308,4882,-267,80950,,-22,21,-11,44
-34330,4902,-278,80994,,-22,20,-11,44
-34353,4923,-289,81039,,-23,21,-11,45
-34375,4943,-300,81083,,-22,20,-11,44
-34397,4964,-311,81127,,-22,21,-11,44
-34419,4984,-322,81172,,-22,20,-11,45
-34441,5005,-333,81216,,-22,21,-11,44
-34463,5025,-344,81260,,-22,20,-11,44
-34486,5046,-355,81305,,-23,21,-11,45
-34508,5067,-367,81349,,-22,21,-12,44
-34530,5087,-378,81393,,-22,20,-11,44
-34552,5108,-389,81438,,-22,21,-11,45
-34574,5129,-400,81482,,-22,21,-11,44
-34596,5150,-411,81526,,-22,21,-11,44
-34619,5171,-422,81571,,-23,21,-11,45
-34641,5192,-433,81615,,-22,21,-11,44
